user	item	rating	timestamp	split_idx
5783	7418	3	1273215600	9
1455	570	4	1273215600	9
1652	2262	3	1273215600	9
1455	1940	5	1273302000	9
1648	10209	4	1273302000	9
1898	1356	5	1273302000	9
1898	7482	5	1273302000	9
1898	84	5	1273302000	9
1446	7849	5	1273302000	9
1898	1897	5	1273302000	9
1449	7849	5	1273302000	9
5725	7806	5	1273302000	9
787	755	5	1273302000	9
2257	3907	3	1273302000	9
1283	7269	4	1273388400	9
2204	6297	5	1273388400	9
2234	1904	5	1273388400	9
82	8764	4	1273388400	9
1921	3515	5	1273388400	9
5642	6095	3	1273388400	9
1616	3203	4	1273388400	9
5783	91	5	1273388400	9
1303	1	3	1273388400	9
1449	7133	5	1273388400	9
364	55	5	1273388400	9
82	4629	4	1273388400	9
1446	2563	4	1273388400	9
1455	3087	4	1273474800	9
1288	3656	3	1273474800	9
2292	3898	4	1273474800	9
2204	6295	5	1273474800	9
5334	8869	3	1273474800	9
5783	15	3	1273474800	9
5783	14	3	1273474800	9
495	1776	4	1273474800	9
5783	6173	4	1273474800	9
1446	7127	3	1273474800	9
495	3141	2	1273561200	9
848	4261	3	1273561200	9
5783	13	5	1273561200	9
45	224	5	1273561200	9
1648	5444	4	1273561200	9
1446	276	3	1273561200	9
82	3543	3	1273647600	9
5783	5444	4	1273647600	9
364	3173	5	1273647600	9
2128	3915	4	1273647600	9
1455	505	4	1273647600	9
1455	3419	1	1273647600	9
1879	3961	5	1273647600	9
1014	8159	4	1273734000	9
1014	8340	4	1273734000	9
1879	1260	5	1273734000	9
5783	12	2	1273734000	9
1879	1256	4	1273734000	9
537	3904	4	1273734000	9
495	8802	3	1273734000	9
1073	5228	4	1273734000	9
1014	8578	5	1273734000	9
1263	248	5	1273734000	9
1014	5929	4	1273820400	9
1014	4468	2	1273820400	9
5638	2893	4	1273820400	9
5783	11	5	1273820400	9
495	8899	3	1273820400	9
4980	9736	5	1273820400	9
1446	2562	4	1273820400	9
537	3899	4	1273820400	9
4267	2332	5	1273820400	9
53	3915	2	1273820400	9
1616	3898	4	1273906800	9
184	2384	4	1273906800	9
1292	5495	4	1273906800	9
45	10154	4	1273906800	9
86	2272	3	1273906800	9
537	3898	5	1273906800	9
530	4354	3	1273906800	9
1246	8662	4	1273906800	9
495	4237	5	1273906800	9
1446	259	4	1273906800	9
1014	7409	4	1273906800	9
5788	1880	5	1273906800	9
1288	9409	5	1273906800	9
1186	3898	5	1273906800	9
2157	3214	4	1273993200	9
1263	6194	5	1273993200	9
1014	1646	4	1273993200	9
495	9275	4	1273993200	9
1288	8791	2	1273993200	9
1704	10376	2	1273993200	9
1283	8836	3	1273993200	9
1096	1702	4	1273993200	9
364	6189	5	1273993200	9
45	223	4	1273993200	9
1096	1414	2	1273993200	9
2257	3898	2	1273993200	9
1964	2262	4	1274079600	9
2204	6293	4	1274079600	9
82	5813	4	1274079600	9
495	2262	5	1274079600	9
537	3893	5	1274079600	9
82	1720	5	1274079600	9
5783	10	5	1274079600	9
1879	8703	5	1274079600	9
1246	1769	3	1274079600	9
2204	7165	5	1274166000	9
5783	10505	5	1274166000	9
1981	5309	4	1274166000	9
1283	1523	2	1274166000	9
537	10719	5	1274166000	9
1455	2662	5	1274166000	9
5783	5359	4	1274166000	9
82	9847	5	1274166000	9
1898	16	1	1274166000	9
5783	1888	4	1274252400	9
1263	5457	3	1274252400	9
537	3889	4	1274252400	9
495	9315	5	1274252400	9
5848	6825	4	1274252400	9
2257	2266	4	1274252400	9
1288	1540	5	1274252400	9
4980	2031	1	1274338800	9
537	6567	5	1274338800	9
5783	9	5	1274338800	9
495	2916	4	1274338800	9
1981	9303	5	1274338800	9
5788	6625	3	1274338800	9
1879	6809	5	1274338800	9
2480	7269	5	1274338800	9
1455	2661	5	1274338800	9
2204	798	5	1274338800	9
82	1579	3	1274338800	9
1086	2864	3	1274425200	9
4841	4622	1	1274425200	9
5640	8866	5	1274425200	9
2204	6292	5	1274425200	9
86	2270	5	1274425200	9
2257	7269	2	1274511600	9
1935	9734	4	1274511600	9
82	7182	4	1274511600	9
832	611	5	1274511600	9
1288	7167	3	1274511600	9
1881	1106	3	1274511600	9
537	1106	3	1274511600	9
500	2349	2	1274598000	9
45	3418	5	1274598000	9
1288	2262	2	1274598000	9
5783	8	4	1274598000	9
1263	297	2	1274598000	9
2204	2061	5	1274598000	9
495	9142	4	1274598000	9
495	9248	5	1274598000	9
45	222	5	1274684400	9
1775	3177	4	1274684400	9
2397	8719	4	1274684400	9
133	2122	4	1274684400	9
1455	2660	3	1274684400	9
495	5030	3	1274684400	9
1455	2659	3	1274770800	9
1014	9225	4	1274770800	9
5642	265	5	1274770800	9
1981	10636	3	1274770800	9
1096	2371	5	1274770800	9
1096	8298	5	1274770800	9
1283	10694	3	1274857200	9
1648	3418	2	1274857200	9
1648	5487	3	1274857200	9
1648	3399	2	1274857200	9
5806	6687	4	1274857200	9
201	2113	4	1274857200	9
495	1788	5	1274857200	9
1648	194	1	1274857200	9
2204	6285	5	1274857200	9
1836	3423	4	1274857200	9
1014	9898	5	1274857200	9
1648	3227	1	1274857200	9
1648	3374	3	1274857200	9
1648	452	1	1274857200	9
45	163	5	1274943600	9
1836	2266	4	1274943600	9
3419	7245	1	1274943600	9
1836	5515	5	1274943600	9
1981	8819	5	1274943600	9
1292	1414	3	1274943600	9
1141	972	4	1275030000	9
1840	8711	4	1275030000	9
1981	8893	3	1275030000	9
1292	163	5	1275030000	9
82	9381	5	1275030000	9
1004	1638	2	1275030000	9
1141	2837	4	1275030000	9
1096	1701	5	1275030000	9
495	3659	4	1275030000	9
1425	8836	2	1275030000	9
1141	4134	5	1275030000	9
2204	8283	5	1275116400	9
1836	4176	5	1275116400	9
1836	4587	5	1275116400	9
1141	870	4	1275116400	9
1141	4866	5	1275116400	9
1141	9767	4	1275116400	9
1836	7607	5	1275116400	9
1879	603	5	1275116400	9
2300	3985	5	1275202800	9
1836	5006	2	1275202800	9
1263	2080	4	1275202800	9
1836	2589	4	1275202800	9
1303	2173	4	1275202800	9
2119	9901	5	1275202800	9
45	6624	5	1275202800	9
2585	2275	4	1275202800	9
787	4602	4	1275202800	9
82	9460	5	1275289200	9
1141	9408	4	1275289200	9
1141	9173	5	1275289200	9
1141	8353	5	1275289200	9
1141	6301	5	1275289200	9
1014	5613	5	1275289200	9
2823	3248	3	1275289200	9
1141	2081	4	1275289200	9
1141	1888	5	1275289200	9
1141	221	4	1275289200	9
2204	5787	5	1275289200	9
1186	544	5	1275289200	9
1141	3437	5	1275289200	9
1836	10382	3	1275289200	9
1455	6173	4	1275289200	9
364	9350	4	1275289200	9
1648	10635	5	1275289200	9
1324	2158	5	1275289200	9
1292	3827	5	1275289200	9
1141	2650	3	1275375600	9
1425	2396	5	1275375600	9
1879	6096	5	1275375600	9
98	1636	4	1275375600	9
1881	4913	5	1275375600	9
2204	6280	4	1275375600	9
225	805	5	1275375600	9
230	3248	2	1275375600	9
1141	10645	2	1275375600	9
1292	2774	4	1275375600	9
1292	2126	5	1275462000	9
2204	1706	4	1275462000	9
495	9393	4	1275462000	9
1881	6607	4	1275462000	9
4980	9734	4	1275462000	9
764	1812	4	1275462000	9
1141	9055	4	1275462000	9
2480	665	4	1275462000	9
230	17	5	1275462000	9
1836	9441	5	1275462000	9
2257	10247	2	1275462000	9
1141	4628	5	1275462000	9
1455	2025	3	1275462000	9
82	3150	5	1275462000	9
2204	6279	5	1275548400	9
1014	8585	4	1275548400	9
1446	2561	5	1275548400	9
1141	2751	5	1275548400	9
1141	3273	5	1275548400	9
5639	299	5	1275548400	9
764	10711	5	1275548400	9
1141	4815	5	1275548400	9
1141	8356	5	1275548400	9
1141	8819	5	1275548400	9
1141	10292	5	1275548400	9
2864	5487	1	1275548400	9
82	2082	5	1275548400	9
529	3881	4	1275548400	9
1881	10475	5	1275548400	9
1014	10296	4	1275634800	9
1455	10635	4	1275634800	9
1836	3659	5	1275634800	9
45	9043	5	1275634800	9
1179	2316	5	1275634800	9
2914	8836	4	1275634800	9
537	3834	4	1275634800	9
230	7245	2	1275634800	9
1014	3234	4	1275634800	9
1014	8358	4	1275634800	9
1014	413	5	1275634800	9
1141	1548	5	1275634800	9
86	3607	5	1275634800	9
1141	3219	5	1275634800	9
86	7400	5	1275634800	9
1836	3472	4	1275721200	9
1141	4267	4	1275721200	9
82	5040	4	1275721200	9
82	3353	5	1275721200	9
1263	9611	4	1275721200	9
764	1165	2	1275721200	9
3419	10163	5	1275721200	9
1014	1645	5	1275721200	9
5638	3277	5	1275807600	9
230	7482	3	1275807600	9
2257	7482	3	1275807600	9
2204	1995	5	1275807600	9
5642	6094	5	1275807600	9
86	2266	4	1275807600	9
1648	2267	5	1275807600	9
45	221	5	1275807600	9
1134	9245	2	1275807600	9
495	5765	5	1275894000	9
2204	698	5	1275894000	9
5639	2156	4	1275894000	9
133	4339	5	1275894000	9
764	1171	4	1275894000	9
1141	10694	5	1275894000	9
823	8745	2	1275894000	9
1141	8711	4	1275894000	9
537	3831	5	1275894000	9
3383	5808	5	1275894000	9
4980	9730	5	1275980400	9
3117	2101	5	1275980400	9
1096	2302	2	1275980400	9
1121	2117	3	1275980400	9
5639	715	5	1275980400	9
1096	10636	5	1275980400	9
3260	1818	5	1275980400	9
3117	3162	5	1275980400	9
1141	4482	3	1275980400	9
1981	3571	5	1275980400	9
5631	6013	5	1275980400	9
2480	3362	5	1275980400	9
1341	8301	4	1275980400	9
1898	1568	4	1275980400	9
1292	10263	3	1275980400	9
5783	4013	3	1276066800	9
5639	10359	5	1276066800	9
2204	6270	5	1276066800	9
1652	9734	3	1276066800	9
82	5947	4	1276066800	9
230	2665	3	1276066800	9
1455	2657	5	1276066800	9
1341	3326	5	1276066800	9
3383	7	5	1276066800	9
1283	615	3	1276066800	9
366	4060	5	1276066800	9
1898	3491	5	1276066800	9
1014	509	5	1276153200	9
2204	6269	5	1276153200	9
2823	1979	5	1276153200	9
5806	729	4	1276153200	9
2764	1183	5	1276153200	9
230	9730	5	1276153200	9
1512	7245	4	1276153200	9
1292	2125	5	1276153200	9
1177	8301	3	1276153200	9
1263	6522	1	1276153200	9
1836	10172	5	1276153200	9
5832	3132	4	1276153200	9
537	3827	5	1276239600	9
1898	2147	5	1276239600	9
1288	9734	3	1276239600	9
5788	9	4	1276239600	9
1879	9714	4	1276239600	9
1836	2098	5	1276239600	9
2204	6268	5	1276239600	9
1177	10701	5	1276239600	9
82	3153	5	1276239600	9
5806	3707	5	1276326000	9
230	1497	5	1276326000	9
1008	3248	2	1276326000	9
1455	8922	3	1276326000	9
5850	3202	4	1276326000	9
364	9130	5	1276326000	9
1263	2079	1	1276326000	9
2204	3831	5	1276326000	9
4980	9729	4	1276326000	9
1898	3490	2	1276326000	9
1898	3489	5	1276326000	9
82	9173	4	1276326000	9
4778	5225	4	1276412400	9
230	2192	4	1276412400	9
495	2388	4	1276412400	9
2204	6266	5	1276412400	9
1455	2656	4	1276412400	9
2823	1179	4	1276412400	9
230	4401	4	1276412400	9
1981	6069	4	1276412400	9
2473	2081	5	1276498800	9
1303	882	4	1276498800	9
1455	2655	4	1276498800	9
230	2122	4	1276498800	9
5832	68	4	1276498800	9
2480	69	4	1276498800	9
1836	49	4	1276498800	9
2257	8735	3	1276498800	9
2473	972	4	1276498800	9
537	3823	4	1276498800	9
1014	4985	5	1276498800	9
5639	6054	4	1276585200	9
537	3821	5	1276585200	9
201	3915	4	1276585200	9
1455	7849	4	1276585200	9
1186	1814	5	1276585200	9
2473	133	5	1276585200	9
1892	6195	3	1276585200	9
1898	3899	5	1276671600	9
1292	9605	4	1276671600	9
1981	3570	5	1276671600	9
2292	9175	4	1276671600	9
1898	3488	5	1276671600	9
3260	7269	5	1276671600	9
2204	6263	5	1276671600	9
5787	293	5	1276671600	9
5639	10462	3	1276671600	9
5787	3311	3	1276671600	9
3383	3659	5	1276758000	9
5787	2689	5	1276758000	9
1179	5594	5	1276758000	9
5639	4076	4	1276758000	9
2754	1622	1	1276758000	9
5736	4079	5	1276758000	9
82	6214	4	1276758000	9
5787	8928	1	1276758000	9
133	5101	5	1276758000	9
1981	3578	5	1276758000	9
1879	1931	5	1276758000	9
1072	4770	5	1276758000	9
1072	117	5	1276758000	9
1072	5000	4	1276758000	9
1288	9130	4	1276758000	9
1292	2260	4	1276844400	9
5736	5454	5	1276844400	9
1072	2601	4	1276844400	9
1455	594	2	1276844400	9
3383	8094	5	1276844400	9
3383	2440	5	1276844400	9
1455	2652	5	1276844400	9
1455	2653	4	1276844400	9
230	4569	4	1276844400	9
1879	784	5	1276844400	9
