user	item	rating	timestamp	split_idx
266	2569	5	1270450800	9
1913	466	3	1270450800	9
5823	4868	3	1270450800	9
1111	1705	5	1270450800	9
231	3445	5	1270450800	9
3611	3412	5	1270537200	9
526	2313	2	1270537200	9
1491	5737	5	1270537200	9
2062	2636	4	1270537200	9
5777	8929	5	1270537200	9
1254	5125	4	1270537200	9
1404	1132	3	1270537200	9
5777	2771	5	1270537200	9
1583	2873	5	1270537200	9
3435	4628	5	1270537200	9
2615	4275	4	1270537200	9
5789	5446	4	1270537200	9
5789	880	4	1270537200	9
2252	8735	5	1270537200	9
1	698	5	1270537200	9
1889	6830	4	1270623600	9
72	10086	4	1270623600	9
2989	643	4	1270623600	9
2699	426	5	1270623600	9
497	8418	5	1270623600	9
1682	2818	3	1270623600	9
2469	1817	2	1270623600	9
2636	466	2	1270623600	9
2325	8752	1	1270623600	9
4724	3760	5	1270623600	9
1254	7997	5	1270623600	9
2325	67	3	1270710000	9
256	2569	5	1270710000	9
2699	9155	3	1270710000	9
204	2569	4	1270710000	9
0	4024	4	1270710000	9
2989	4880	5	1270710000	9
2252	8533	4	1270710000	9
2325	2768	4	1270710000	9
526	8881	5	1270710000	9
1583	2872	5	1270796400	9
2121	10671	3	1270796400	9
97	280	4	1270796400	9
5777	6570	5	1270796400	9
2647	4338	4	1270796400	9
1342	2271	5	1270796400	9
72	8796	3	1270796400	9
2840	8596	5	1270796400	9
1889	1817	4	1270796400	9
4724	3	5	1270796400	9
2636	9541	4	1270796400	9
2699	8836	4	1270882800	9
2668	535	5	1270882800	9
610	970	5	1270882800	9
2699	627	5	1270882800	9
3428	8301	3	1270882800	9
3428	4866	4	1270882800	9
2325	897	5	1270969200	9
4878	9150	2	1270969200	9
2699	2566	5	1270969200	9
1	1577	5	1270969200	9
2175	7018	4	1270969200	9
3428	1736	4	1270969200	9
365	5374	5	1270969200	9
728	1625	5	1270969200	9
1928	5920	3	1270969200	9
1404	2573	5	1271055600	9
199	10414	5	1271055600	9
2970	10588	4	1271055600	9
199	8312	5	1271055600	9
2699	10675	4	1271055600	9
199	7453	5	1271055600	9
199	4595	5	1271055600	9
199	1730	5	1271055600	9
2636	4328	5	1271055600	9
5647	9026	3	1271055600	9
904	2667	5	1271055600	9
199	4770	4	1271055600	9
5789	10382	5	1271055600	9
1390	2327	5	1271055600	9
4878	5737	4	1271055600	9
1	1575	3	1271055600	9
1	1570	5	1271055600	9
79	2371	5	1271142000	9
3428	735	3	1271142000	9
1415	2005	4	1271142000	9
5647	8888	1	1271142000	9
2989	4554	5	1271142000	9
2636	4261	5	1271142000	9
3787	2362	5	1271142000	9
3428	6857	3	1271142000	9
199	10462	3	1271142000	9
199	1676	4	1271142000	9
199	9736	4	1271142000	9
4878	9149	5	1271142000	9
2699	2266	4	1271142000	9
1195	1119	5	1271142000	9
4878	9148	5	1271228400	9
2636	10661	3	1271228400	9
2699	5884	4	1271228400	9
3428	6863	3	1271228400	9
2636	9730	5	1271314800	9
3428	4917	4	1271314800	9
4878	9144	4	1271314800	9
1583	2750	5	1271314800	9
2699	1702	2	1271314800	9
3989	3590	1	1271314800	9
2699	3543	5	1271314800	9
2699	4813	5	1271314800	9
1415	1459	5	1271314800	9
101	1479	5	1271314800	9
1342	2269	4	1271314800	9
1386	9815	5	1271401200	9
3989	5190	4	1271401200	9
1386	251	5	1271401200	9
1386	779	5	1271401200	9
1386	1675	5	1271401200	9
2636	3590	1	1271401200	9
2252	3940	5	1271401200	9
4878	8262	3	1271401200	9
4878	9143	3	1271401200	9
2699	9929	5	1271401200	9
3428	3597	3	1271401200	9
2699	7400	5	1271401200	9
2625	366	5	1271487600	9
3435	4920	5	1271487600	9
107	2431	4	1271574000	9
231	5162	5	1271574000	9
365	5737	4	1271574000	9
2699	4387	5	1271574000	9
1807	9830	4	1271574000	9
534	4226	4	1271574000	9
204	2011	4	1271660400	9
5647	8791	2	1271660400	9
3435	457	5	1271660400	9
246	8819	5	1271660400	9
1404	2359	5	1271660400	9
4878	4181	3	1271660400	9
1360	10614	4	1271660400	9
4878	8389	5	1271660400	9
2469	104	1	1271660400	9
2252	9033	3	1271660400	9
2699	10285	3	1271660400	9
1583	1571	4	1271746800	9
5699	3224	3	1271746800	9
454	2920	3	1271746800	9
2636	10692	4	1271746800	9
2252	8398	5	1271746800	9
5141	2560	5	1271746800	9
4878	9142	4	1271746800	9
77	4329	4	1271746800	9
5842	2327	2	1271833200	9
107	3901	3	1271833200	9
2469	5203	3	1271833200	9
5647	4261	3	1271833200	9
877	2023	4	1271833200	9
2699	8625	4	1271833200	9
4724	1487	5	1271833200	9
5777	5710	5	1271833200	9
5647	3607	2	1271919600	9
4878	9139	4	1271919600	9
101	1174	3	1271919600	9
1195	2270	5	1271919600	9
3435	1032	5	1271919600	9
127	3406	5	1271919600	9
1627	436	5	1271919600	9
1142	309	5	1271919600	9
1142	4144	2	1271919600	9
1142	3794	4	1271919600	9
1	1555	4	1272006000	9
2636	8893	5	1272006000	9
72	8871	4	1272006000	9
5141	3495	4	1272006000	9
1583	7849	4	1272006000	9
5774	784	5	1272006000	9
2989	1696	4	1272006000	9
5647	623	3	1272006000	9
2012	2576	4	1272006000	9
1142	2317	5	1272092400	9
2699	4386	5	1272092400	9
1	1552	5	1272092400	9
231	8323	5	1272092400	9
1360	6018	5	1272092400	9
2636	307	4	1272092400	9
4878	2311	4	1272178800	9
5647	6089	3	1272178800	9
1142	55	2	1272178800	9
4878	9136	4	1272178800	9
2699	700	4	1272178800	9
365	5189	4	1272178800	9
2970	3115	5	1272178800	9
2252	5884	4	1272178800	9
728	4479	5	1272265200	9
4878	9135	4	1272265200	9
497	1570	5	1272265200	9
1	1548	5	1272265200	9
107	4386	3	1272351600	9
2012	1573	5	1272351600	9
2699	686	3	1272351600	9
1889	10357	5	1272351600	9
1	1535	3	1272351600	9
2625	2256	5	1272351600	9
5647	9627	3	1272438000	9
4878	9130	5	1272438000	9
1342	1571	5	1272438000	9
107	7269	4	1272438000	9
534	5487	5	1272438000	9
77	1881	5	1272438000	9
228	7644	5	1272438000	9
1928	9311	4	1272524400	9
1	1520	5	1272524400	9
2329	4026	4	1272524400	9
4878	9129	3	1272524400	9
5647	9218	4	1272524400	9
5777	7676	5	1272524400	9
1142	31	5	1272610800	9
5785	2012	5	1272610800	9
4878	9127	3	1272610800	9
1913	635	3	1272610800	9
2636	2095	3	1272610800	9
0	3826	3	1272697200	9
1342	2268	4	1272697200	9
1195	67	2	1272697200	9
838	9109	4	1272697200	9
2970	2291	3	1272697200	9
2636	8764	4	1272783600	9
2699	3947	3	1272783600	9
1195	1878	5	1272783600	9
231	3305	5	1272783600	9
1928	7482	4	1272870000	9
5491	3918	5	1272870000	9
2325	8711	3	1272870000	9
5647	3561	1	1272870000	9
5774	779	5	1272870000	9
2699	7491	3	1272870000	9
5647	9275	4	1272956400	9
5491	2329	4	1272956400	9
5249	5826	4	1272956400	9
5249	1705	5	1272956400	9
5777	6569	5	1272956400	9
2325	8869	2	1272956400	9
5774	777	5	1273042800	9
5785	10475	5	1273042800	9
1972	2132	5	1273042800	9
2325	1657	1	1273042800	9
5785	2557	3	1273042800	9
5785	8686	5	1273042800	9
3356	2663	4	1273042800	9
1360	2619	3	1273042800	9
5777	365	5	1273042800	9
1	1507	5	1273042800	9
2699	4083	5	1273042800	9
5785	2349	2	1273042800	9
771	6673	5	1273042800	9
5785	2050	5	1273129200	9
5647	2297	3	1273129200	9
101	5658	3	1273129200	9
5777	4207	5	1273129200	9
4878	9126	5	1273129200	9
728	2573	5	1273129200	9
1195	6891	5	1273129200	9
4209	7400	5	1273129200	9
4878	2297	3	1273129200	9
4724	8563	5	1273129200	9
2636	163	4	1273129200	9
1839	2893	1	1273215600	9
2989	2603	5	1273215600	9
1972	1953	5	1273215600	9
1913	3907	4	1273215600	9
3428	4873	4	1273215600	9
2636	9358	3	1273215600	9
107	5920	2	1273215600	9
5785	2779	5	1273215600	9
5647	9142	2	1273215600	9
5141	777	5	1273302000	9
2636	2566	4	1273302000	9
2325	8819	1	1273388400	9
231	5588	5	1273388400	9
2252	10634	4	1273388400	9
3428	1326	4	1273388400	9
228	6817	5	1273388400	9
1491	8727	2	1273388400	9
728	3553	3	1273388400	9
1	1506	5	1273388400	9
497	6145	4	1273474800	9
5785	2056	4	1273474800	9
1583	366	3	1273474800	9
2970	10719	3	1273474800	9
5141	10047	4	1273474800	9
1387	2336	4	1273561200	9
1491	9097	5	1273561200	9
101	5928	2	1273561200	9
0	3728	5	1273561200	9
454	2893	2	1273561200	9
4878	9125	4	1273561200	9
5647	5768	3	1273561200	9
1972	2101	5	1273561200	9
2636	10247	2	1273647600	9
5785	3578	4	1273647600	9
1583	8079	5	1273647600	9
1254	2049	3	1273647600	9
1178	1789	4	1273647600	9
2625	4310	3	1273647600	9
1	1505	5	1273647600	9
1111	4627	4	1273734000	9
1928	5899	4	1273734000	9
5647	3543	3	1273734000	9
2625	8869	5	1273734000	9
1415	4201	4	1273734000	9
106	1767	5	1273734000	9
4878	9124	3	1273734000	9
70	307	2	1273734000	9
2636	4118	3	1273820400	9
1992	756	1	1273820400	9
1913	3898	3	1273906800	9
956	35	5	1273906800	9
1360	5946	3	1273906800	9
4616	10687	3	1273906800	9
1583	5729	4	1273906800	9
771	8550	4	1273993200	9
771	4410	2	1273993200	9
771	3642	5	1273993200	9
5777	3913	5	1273993200	9
1339	2254	5	1273993200	9
4878	9120	3	1273993200	9
365	9106	4	1273993200	9
5789	2351	4	1273993200	9
4878	9122	2	1273993200	9
771	7851	4	1273993200	9
1195	1876	5	1274079600	9
204	5127	4	1274079600	9
2636	2400	4	1274079600	9
161	6519	5	1274079600	9
2047	2445	5	1274079600	9
189	5400	3	1274079600	9
4878	9117	4	1274079600	9
189	5822	4	1274079600	9
2003	10695	3	1274079600	9
956	1612	5	1274079600	9
1992	2390	5	1274079600	9
1972	9055	3	1274079600	9
161	10643	5	1274079600	9
5647	1236	3	1274079600	9
1180	2976	4	1274166000	9
1180	2090	3	1274166000	9
2970	2116	4	1274166000	9
1180	3426	5	1274166000	9
1180	10162	5	1274166000	9
231	3437	5	1274166000	9
0	3678	5	1274166000	9
4878	9116	4	1274166000	9
1180	5075	5	1274252400	9
2625	8871	5	1274252400	9
5777	3596	5	1274252400	9
956	31	5	1274252400	9
1180	876	5	1274252400	9
0	3674	4	1274252400	9
5833	8837	5	1274252400	9
5647	5792	2	1274252400	9
956	1611	5	1274252400	9
1180	2460	5	1274252400	9
1491	6956	4	1274252400	9
904	1481	5	1274252400	9
518	309	4	1274252400	9
1491	5613	4	1274338800	9
1491	1514	4	1274338800	9
5777	5004	4	1274338800	9
1195	6042	4	1274338800	9
4878	9114	2	1274338800	9
5647	6606	1	1274338800	9
1180	3911	4	1274338800	9
3270	3896	3	1274338800	9
4724	2178	5	1274425200	9
2699	5500	5	1274425200	9
1180	2891	5	1274425200	9
4209	5658	4	1274425200	9
5647	634	3	1274425200	9
1360	7269	2	1274425200	9
107	5921	3	1274425200	9
1180	1677	5	1274511600	9
1180	1106	4	1274511600	9
1180	2178	5	1274511600	9
1387	784	5	1274511600	9
2970	10692	5	1274511600	9
2699	4385	4	1274511600	9
2002	2583	3	1274598000	9
2002	924	1	1274598000	9
368	1922	1	1274598000	9
365	6308	4	1274598000	9
771	1491	4	1274598000	9
107	9441	4	1274598000	9
1180	417	1	1274598000	9
1180	4252	5	1274598000	9
1491	8342	4	1274598000	9
771	2589	3	1274598000	9
70	10719	4	1274598000	9
2970	10047	5	1274598000	9
1142	2585	5	1274598000	9
1180	841	5	1274598000	9
2625	168	5	1274598000	9
2002	5801	1	1274684400	9
1928	4011	5	1274684400	9
5647	8378	3	1274684400	9
2325	8888	2	1274684400	9
2636	8888	3	1274684400	9
4878	9113	4	1274684400	9
1992	681	4	1274684400	9
72	4261	4	1274684400	9
97	279	5	1274684400	9
2636	8711	2	1274770800	9
1387	9734	4	1274770800	9
1180	903	4	1274770800	9
5647	5801	4	1274770800	9
1195	1875	5	1274770800	9
2699	4079	3	1274857200	9
1846	9111	4	1274857200	9
4878	9111	5	1274857200	9
454	2887	2	1274857200	9
1928	1017	5	1274943600	9
2237	3933	5	1274943600	9
1928	2256	5	1274943600	9
5693	5756	5	1274943600	9
368	3559	4	1274943600	9
2699	4384	4	1274943600	9
1342	2267	5	1274943600	9
1992	1106	4	1275030000	9
2636	3234	3	1275030000	9
0	3659	5	1275030000	9
3403	10397	4	1275116400	9
1180	10715	4	1275116400	9
1928	53	2	1275202800	9
0	3667	5	1275202800	9
1180	1890	5	1275202800	9
365	7947	4	1275202800	9
1180	2929	5	1275289200	9
2252	4181	5	1275289200	9
2003	611	5	1275289200	9
1180	2672	5	1275289200	9
4878	4261	4	1275289200	9
204	3607	3	1275289200	9
1404	1231	5	1275289200	9
2794	1935	4	1275375600	9
4878	9109	5	1275375600	9
5491	10411	4	1275375600	9
2342	2738	4	1275375600	9
1415	3913	4	1275375600	9
204	8752	4	1275375600	9
1445	5006	4	1275375600	9
1491	2780	4	1275375600	9
1627	3216	4	1275375600	9
5647	5030	3	1275375600	9
1146	1653	3	1275375600	9
1583	6268	5	1275462000	9
5647	5796	4	1275462000	9
2636	2270	5	1275462000	9
5141	3248	5	1275462000	9
5774	738	3	1275462000	9
2047	9016	4	1275462000	9
1889	8824	5	1275462000	9
1146	5284	4	1275548400	9
1627	5487	5	1275548400	9
3989	8830	3	1275548400	9
1583	1527	5	1275548400	9
5647	8968	3	1275548400	9
1293	5097	4	1275548400	9
1146	1184	4	1275548400	9
1972	1086	4	1275548400	9
5775	3607	4	1275634800	9
204	7500	5	1275634800	9
4878	9106	4	1275634800	9
5775	1792	4	1275634800	9
2794	3248	3	1275634800	9
2252	10611	1	1275721200	9
5775	4430	5	1275721200	9
5775	10705	3	1275721200	9
4209	2262	4	1275721200	9
5775	3234	4	1275721200	9
1146	3920	4	1275721200	9
1146	3352	5	1275721200	9
3356	8734	3	1275721200	9
1142	805	4	1275721200	9
2625	9726	3	1275807600	9
5775	10704	4	1275807600	9
1180	9303	4	1275807600	9
1180	5147	4	1275807600	9
1146	1759	4	1275807600	9
1928	452	5	1275807600	9
70	2654	5	1275807600	9
2047	2288	5	1275894000	9
1972	10635	5	1275894000	9
1176	9736	5	1275894000	9
1992	10462	2	1275894000	9
1176	7893	5	1275894000	9
2636	222	3	1275894000	9
5645	10464	4	1275894000	9
5647	9187	2	1275894000	9
204	4966	4	1275894000	9
70	1181	5	1275894000	9
3428	10530	5	1275980400	9
1293	2031	3	1275980400	9
3123	3561	5	1275980400	9
5647	8967	4	1275980400	9
1146	1758	4	1275980400	9
4878	9097	3	1275980400	9
5774	737	5	1275980400	9
4878	9092	4	1275980400	9
1180	1844	5	1276066800	9
1992	10635	5	1276066800	9
1180	1690	1	1276066800	9
4878	9085	3	1276066800	9
3435	6382	4	1276066800	9
1180	3307	1	1276066800	9
5777	1776	4	1276066800	9
1180	4561	5	1276066800	9
1146	3608	4	1276066800	9
1180	625	5	1276066800	9
1404	4912	3	1276066800	9
5775	9156	4	1276153200	9
1169	2371	5	1276153200	9
3324	3769	4	1276153200	9
5647	9444	3	1276153200	9
4878	9075	5	1276153200	9
2636	1638	4	1276153200	9
1807	6295	3	1276153200	9
1862	9128	5	1276153200	9
101	615	2	1276153200	9
1520	286	5	1276153200	9
5647	4396	1	1276239600	9
1928	6491	4	1276239600	9
1839	922	5	1276239600	9
1178	10397	4	1276239600	9
5775	10702	5	1276239600	9
4878	9068	5	1276239600	9
1404	2358	4	1276239600	9
2002	10574	3	1276239600	9
5775	10701	5	1276239600	9
4209	4468	3	1276326000	9
5775	5906	4	1276326000	9
2636	9307	3	1276326000	9
771	1250	4	1276326000	9
1146	6069	4	1276326000	9
771	6722	5	1276326000	9
771	454	5	1276412400	9
2002	8725	5	1276412400	9
107	10186	4	1276412400	9
2002	5800	4	1276412400	9
1146	390	4	1276412400	9
2002	3574	4	1276412400	9
72	5768	4	1276498800	9
1146	5269	4	1276498800	9
370	10409	5	1276498800	9
2062	2463	5	1276498800	9
1	1484	5	1276498800	9
5647	5613	3	1276498800	9
370	1049	4	1276498800	9
370	2044	4	1276498800	9
370	4539	5	1276498800	9
370	10213	5	1276498800	9
370	116	4	1276498800	9
4878	9060	2	1276498800	9
4878	9055	2	1276498800	9
1491	8369	4	1276585200	9
1491	9484	4	1276585200	9
3356	2560	2	1276585200	9
1807	841	4	1276585200	9
497	4886	5	1276585200	9
370	3220	5	1276585200	9
370	2867	4	1276585200	9
370	2208	5	1276585200	9
370	3490	2	1276585200	9
4878	9052	4	1276585200	9
1530	5909	5	1276585200	9
370	1660	4	1276585200	9
1530	5444	1	1276585200	9
2252	8888	5	1276585200	9
1530	2153	5	1276585200	9
1530	2829	5	1276585200	9
370	6566	5	1276585200	9
1530	836	5	1276585200	9
2002	3573	4	1276585200	9
2047	5004	5	1276585200	9
370	9674	4	1276585200	9
1530	390	4	1276585200	9
1146	4566	5	1276585200	9
1530	7849	5	1276585200	9
1530	1967	4	1276585200	9
1889	10591	3	1276585200	9
5647	3141	2	1276671600	9
108	9739	4	1276671600	9
5775	5799	4	1276671600	9
4878	5801	4	1276671600	9
4878	6635	2	1276671600	9
1530	77	5	1276671600	9
5775	8279	3	1276671600	9
1530	233	5	1276671600	9
1530	5756	5	1276671600	9
5777	5715	4	1276671600	9
368	2877	3	1276671600	9
4209	8824	5	1276671600	9
771	571	4	1276671600	9
4878	9043	4	1276758000	9
5775	10591	4	1276758000	9
5647	3667	3	1276758000	9
1530	6173	5	1276758000	9
1146	7997	4	1276758000	9
5775	5796	4	1276758000	9
370	1987	4	1276758000	9
2636	9674	4	1276758000	9
370	682	5	1276758000	9
4878	8613	5	1276844400	9
5774	10421	5	1276844400	9
1146	4627	5	1276844400	9
3962	10591	4	1276844400	9
108	1527	5	1276844400	9
370	7500	4	1276844400	9
5647	9225	1	1276844400	9
1176	8717	5	1276930800	9
1387	2573	5	1276930800	9
5774	735	2	1276930800	9
3915	6173	5	1276930800	9
1163	10262	2	1276930800	9
1574	673	4	1276930800	9
1913	2877	4	1276930800	9
3989	5189	5	1276930800	9
2668	4367	5	1276930800	9
368	3596	4	1277017200	9
5775	10699	5	1277017200	9
805	3437	5	1277017200	9
805	4454	5	1277017200	9
904	7878	5	1277017200	9
365	3486	3	1277017200	9
5775	4871	5	1277017200	9
2287	6313	4	1277017200	9
5741	4654	5	1277017200	9
1337	922	5	1277103600	9
2636	1414	1	1277103600	9
370	10500	4	1277103600	9
370	1809	4	1277103600	9
5647	9314	3	1277103600	9
1163	10377	2	1277103600	9
1146	4005	4	1277103600	9
1415	2340	5	1277103600	9
5777	2587	5	1277103600	9
0	3609	5	1277190000	9
1520	3797	4	1277190000	9
1530	802	5	1277190000	9
5775	10247	3	1277190000	9
1146	3899	5	1277190000	9
0	3656	4	1277190000	9
1530	454	5	1277190000	9
1530	6627	5	1277190000	9
5775	5030	4	1277190000	9
370	3471	4	1277190000	9
4878	9039	4	1277190000	9
5647	9441	2	1277190000	9
454	2877	4	1277190000	9
370	10585	4	1277190000	9
370	6547	3	1277190000	9
3874	1122	4	1277190000	9
368	696	5	1277276400	9
1807	3417	5	1277276400	9
238	5299	2	1277276400	9
1491	4396	4	1277276400	9
5777	3519	3	1277276400	9
370	5301	2	1277276400	9
5647	2774	3	1277276400	9
1972	9149	5	1277276400	9
1530	2587	5	1277276400	9
1530	2034	5	1277276400	9
2668	1452	5	1277362800	9
77	10636	3	1277362800	9
1146	1757	3	1277362800	9
805	3734	1	1277362800	9
107	671	2	1277362800	9
0	3607	3	1277362800	9
805	2140	5	1277362800	9
1530	9897	5	1277449200	9
2074	84	5	1277449200	9
5759	10636	5	1277449200	9
1146	7214	3	1277449200	9
1146	2090	4	1277449200	9
2668	606	4	1277449200	9
5775	10698	5	1277449200	9
370	8361	5	1277449200	9
370	7980	5	1277449200	9
5775	7080	4	1277449200	9
4405	9729	3	1277535600	9
5777	3248	4	1277535600	9
370	9917	5	1277535600	9
1146	3666	3	1277535600	9
5759	10635	5	1277535600	9
5759	6546	5	1277535600	9
1360	8280	4	1277535600	9
805	7183	2	1277535600	9
1146	10380	4	1277622000	9
1807	3416	4	1277622000	9
365	2545	3	1277622000	9
1415	10591	4	1277622000	9
805	2195	5	1277622000	9
1913	3519	2	1277622000	9
805	6113	4	1277622000	9
1163	2049	4	1277708400	9
4878	9037	3	1277708400	9
107	719	3	1277708400	9
253	4866	4	1277708400	9
5647	9156	3	1277708400	9
1	3561	4	1277794800	9
1146	3451	4	1277794800	9
5775	9307	3	1277794800	9
805	1232	4	1277794800	9
2252	2283	4	1277794800	9
1146	16	3	1277794800	9
4878	9034	4	1277794800	9
1520	5756	5	1277794800	9
1491	5431	4	1277794800	9
1530	617	5	1277794800	9
0	3561	5	1277881200	9
