0	1	2	3	4	5	6	7	8	9
0.009433962264150943	0.0	0.0	0.0	0.006711409395973154	0.06818181818181818	0.058823529411764705	0.08333333333333333	0.07142857142857142	0.08333333333333333
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334
0.012578616352201259	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
0.0031446540880503146	0.021739130434782608	0.0	0.0	0.0	0.022727272727272728	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334
0.015723270440251572	0.010869565217391304	0.0	0.004149377593360996	0.0	0.022727272727272728	0.0	0.0	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.041666666666666664	0.10714285714285714	0.0
0.050314465408805034	0.05434782608695652	0.0024752475247524753	0.0	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.006289308176100629	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.08333333333333333	0.03571428571428571	0.0
0.0031446540880503146	0.0	0.027227722772277228	0.02074688796680498	0.013422818791946308	0.0	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0031446540880503146	0.0	0.0	0.008298755186721992	0.0	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.06521739130434782	0.0024752475247524753	0.008298755186721992	0.0	0.011363636363636364	0.0	0.041666666666666664	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.13725490196078433	0.041666666666666664	0.07142857142857142	0.16666666666666666
0.006289308176100629	0.0	0.0	0.0	0.013422818791946308	0.0	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352941	0.16666666666666666	0.10714285714285714	0.0
0.0	0.0	0.0024752475247524753	0.0	0.0	0.022727272727272728	0.0	0.0	0.10714285714285714	0.0
0.05345911949685535	0.05434782608695652	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.0	0.14285714285714285	0.0
0.006289308176100629	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32142857142857145	0.125
0.018867924528301886	0.07608695652173914	0.007425742574257425	0.016597510373443983	0.0	0.011363636363636364	0.0	0.0	0.07142857142857142	0.4166666666666667
0.009433962264150943	0.08695652173913043	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.012578616352201259	0.10869565217391304	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0	0.0	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17857142857142858	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.125	0.14285714285714285	0.041666666666666664
0.0031446540880503146	0.0	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.006289308176100629	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.125	0.07142857142857142	0.041666666666666664
0.0	0.043478260869565216	0.0049504950495049506	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.16666666666666666
0.0	0.0	0.0	0.004149377593360996	0.0	0.045454545454545456	0.0	0.08333333333333333	0.03571428571428571	0.041666666666666664
0.0031446540880503146	0.0	0.0024752475247524753	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334	0.07142857142857142	0.0
0.0	0.010869565217391304	0.0	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.012578616352201259	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.0	0.0196078431372549	0.0	0.07142857142857142	0.0
0.0440251572327044	0.043478260869565216	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.018867924528301886	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.018867924528301886	0.043478260869565216	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.08333333333333333	0.10714285714285714	0.041666666666666664
0.0031446540880503146	0.021739130434782608	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.009433962264150943	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.03571428571428571	0.0
0.006289308176100629	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0	0.08333333333333333	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.058823529411764705	0.08333333333333333	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.13725490196078433	0.041666666666666664	0.17857142857142858	0.16666666666666666
0.0	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.0
0.06289308176100629	0.07608695652173914	0.0024752475247524753	0.012448132780082987	0.0	0.011363636363636364	0.0	0.0	0.07142857142857142	0.0
0.02830188679245283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.08333333333333333	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.25
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.10714285714285714	0.125
0.0031446540880503146	0.010869565217391304	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.0	0.14285714285714285	0.0
0.006289308176100629	0.0	0.0024752475247524753	0.0	0.013422818791946308	0.022727272727272728	0.0	0.041666666666666664	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10714285714285714	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.056818181818181816	0.09803921568627451	0.0	0.03571428571428571	0.041666666666666664
0.0	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.08333333333333333	0.03571428571428571	0.0
0.03773584905660377	0.03260869565217391	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.0	0.0	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.375
0.0440251572327044	0.06521739130434782	0.022277227722772276	0.02074688796680498	0.006711409395973154	0.011363636363636364	0.058823529411764705	0.041666666666666664	0.07142857142857142	0.125
0.0	0.0	0.0	0.0	0.020134228187919462	0.03409090909090909	0.0196078431372549	0.041666666666666664	0.0	0.041666666666666664
0.0	0.0	0.0	0.012448132780082987	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.012376237623762377	0.008298755186721992	0.013422818791946308	0.0	0.0196078431372549	0.0	0.0	0.08333333333333333
0.0031446540880503146	0.05434782608695652	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0220125786163522	0.06521739130434782	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0220125786163522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.026845637583892617	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.125
0.0	0.0	0.0	0.02074688796680498	0.020134228187919462	0.056818181818181816	0.13725490196078433	0.041666666666666664	0.03571428571428571	0.20833333333333334
0.009433962264150943	0.0	0.0	0.0	0.0	0.045454545454545456	0.0	0.0	0.0	0.0
0.018867924528301886	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.03260869565217391	0.0049504950495049506	0.008298755186721992	0.013422818791946308	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.08695652173913043	0.19306930693069307	0.17842323651452283	0.09395973154362416	0.17045454545454544	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.041666666666666664	0.07142857142857142	0.125
0.07232704402515723	0.16304347826086957	0.019801980198019802	0.03734439834024896	0.020134228187919462	0.03409090909090909	0.13725490196078433	0.125	0.07142857142857142	0.041666666666666664
0.0	0.0	0.0	0.0	0.006711409395973154	0.03409090909090909	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0	0.05434782608695652	0.007425742574257425	0.004149377593360996	0.020134228187919462	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.03734439834024896	0.03355704697986577	0.022727272727272728	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334
0.0	0.0	0.0	0.1078838174273859	0.06711409395973154	0.045454545454545456	0.0392156862745098	0.0	0.0	0.0
0.0	0.3804347826086957	0.16584158415841585	0.2946058091286307	0.174496644295302	0.18181818181818182	0.29411764705882354	0.2916666666666667	0.10714285714285714	0.125
0.0	0.0	0.0	0.029045643153526972	0.03355704697986577	0.0	0.058823529411764705	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.18120805369127516	0.03409090909090909	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.007425742574257425	0.004149377593360996	0.020134228187919462	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.010869565217391304	0.012376237623762377	0.004149377593360996	0.026845637583892617	0.022727272727272728	0.0196078431372549	0.08333333333333333	0.0	0.0
0.0	0.010869565217391304	0.007425742574257425	0.004149377593360996	0.053691275167785234	0.0	0.0784313725490196	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.008298755186721992	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.05434782608695652	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.07142857142857142	0.041666666666666664
0.0	0.07608695652173914	0.007425742574257425	0.012448132780082987	0.040268456375838924	0.0	0.0196078431372549	0.08333333333333333	0.0	0.0
0.0	0.10869565217391304	0.009900990099009901	0.008298755186721992	0.006711409395973154	0.0	0.0784313725490196	0.0	0.0	0.0
0.0	0.010869565217391304	0.012376237623762377	0.012448132780082987	0.04697986577181208	0.022727272727272728	0.0392156862745098	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.012448132780082987	0.020134228187919462	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.13725490196078433	0.125	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.056818181818181816	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.008298755186721992	0.0	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.06683168316831684	0.012448132780082987	0.013422818791946308	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.13366336633663367	0.1908713692946058	0.10738255033557047	0.18181818181818182	0.13725490196078433	0.125	0.2857142857142857	0.125
0.006289308176100629	0.0	0.0	0.0	0.006711409395973154	0.0	0.0196078431372549	0.125	0.03571428571428571	0.08333333333333333
0.0	0.0	0.024752475247524754	0.03319502074688797	0.020134228187919462	0.011363636363636364	0.0392156862745098	0.16666666666666666	0.0	0.041666666666666664
0.0	0.0	0.019801980198019802	0.0	0.0	0.0	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.058823529411764705	0.125	0.10714285714285714	0.25
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.0	0.041666666666666664
0.050314465408805034	0.0	0.0049504950495049506	0.0	0.0	0.0	0.0392156862745098	0.0	0.0	0.041666666666666664
0.006289308176100629	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.3804347826086957	0.17326732673267325	0.24481327800829875	0.3691275167785235	0.26136363636363635	0.23529411764705882	0.25	0.25	0.125
0.0031446540880503146	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.08333333333333333
0.006289308176100629	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.015723270440251572	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0784313725490196	0.08333333333333333	0.10714285714285714	0.08333333333333333
0.49056603773584906	0.21739130434782608	0.019801980198019802	0.029045643153526972	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.125	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.020134228187919462	0.011363636363636364	0.09803921568627451	0.0	0.14285714285714285	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.14285714285714285	0.041666666666666664
0.050314465408805034	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.2916666666666667	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.04697986577181208	0.011363636363636364	0.058823529411764705	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2916666666666667
0.009433962264150943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.031446540880503145	0.0	0.0024752475247524753	0.0	0.026845637583892617	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.021739130434782608	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.0	0.041666666666666664
0.012578616352201259	0.03260869565217391	0.0	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.17857142857142858	0.08333333333333333
0.012578616352201259	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0	0.06521739130434782	0.0	0.012448132780082987	0.006711409395973154	0.045454545454545456	0.0	0.041666666666666664	0.0	0.041666666666666664
0.006289308176100629	0.0	0.0049504950495049506	0.0	0.013422818791946308	0.045454545454545456	0.0	0.125	0.0	0.0
0.031446540880503145	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.05660377358490566	0.043478260869565216	0.0024752475247524753	0.024896265560165973	0.0	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352941	0.08333333333333333	0.03571428571428571	0.0
0.0	0.0	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.06818181818181818	0.13725490196078433	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.020134228187919462	0.056818181818181816	0.0	0.041666666666666664	0.03571428571428571	0.0
0.1949685534591195	0.17391304347826086	0.01485148514851485	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.0	0.0	0.0
0.0031446540880503146	0.2391304347826087	0.12871287128712872	0.24066390041493776	0.31543624161073824	0.25	0.13725490196078433	0.08333333333333333	0.14285714285714285	0.08333333333333333
0.0	0.07608695652173914	0.12623762376237624	0.1991701244813278	0.12080536912751678	0.056818181818181816	0.0392156862745098	0.0	0.10714285714285714	0.0
0.0	0.0	0.007425742574257425	0.029045643153526972	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.11386138613861387	0.06224066390041494	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.4149377593360996	0.174496644295302	0.022727272727272728	0.21568627450980393	0.0	0.0	0.0
0.0	0.14130434782608695	0.0024752475247524753	0.02074688796680498	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.14522821576763487	0.020134228187919462	0.0	0.058823529411764705	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9166666666666666
0.0	0.07608695652173914	0.07425742574257425	0.016597510373443983	0.04697986577181208	0.045454545454545456	0.0	0.0	0.0	0.0
0.0	0.06521739130434782	0.01485148514851485	0.029045643153526972	0.020134228187919462	0.0	0.0	0.08333333333333333	0.0	0.0
0.0	0.2717391304347826	0.0024752475247524753	0.012448132780082987	0.0	0.0	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0	0.008298755186721992	0.0	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.045454545454545456	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.056818181818181816	0.0	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0049504950495049506	0.0	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.04697986577181208	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.009900990099009901	0.016597510373443983	0.020134228187919462	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.020134228187919462	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.015723270440251572	0.0	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.06289308176100629	0.09782608695652174	0.012376237623762377	0.012448132780082987	0.006711409395973154	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.0	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.16666666666666666	0.0	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10714285714285714	0.08333333333333333
0.009433962264150943	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.04697986577181208	0.022727272727272728	0.0	0.0	0.07142857142857142	0.08333333333333333
0.0	0.03260869565217391	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.058823529411764705	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.08333333333333333
